,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
3653,3653,28.0,0.1743,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['arrange', 'appointment', 'fit', 'tyre', 'fit', 'pm', 'would', 'use', 'terrible', 'service', 'save', 'hassle', 'ring', 'book', 'direct', 'garage']"
3654,3654,3.0,0.1485,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['easy', 'use', 'website', 'communication', 'good', 'slot', 'book', 'local', 'fitter', 'unavailable', 'accept', 'confirm', 'price', 'excellent', 'speed', 'book', 'fit', 'excellent', 'poor', 'service', 'wheel', 'leave', 'filthy', 'state', 'follow', 'fitting', 'fitter', 'redact']"
3655,3655,5.0,0.2466,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'range', 'tyre', 'available', 'good', 'price', 'numerous', 'convenient', 'fitting', 'location', 'hide', 'fee']"
3656,3656,16.0,0.6049,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'product', 'price', 'right']"
3657,3657,5.0,0.6748,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['price', 'service']"
3658,3658,35.0,0.6748,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['value', 'money']"
3659,3659,6.0,0.2229,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['take', 'numerous', 'phone_call', 'chase', 'change', 'time', 'date', 'appointment', 'tell', 'morning', 'staff', 'book', 'forget', 'send', 'confirmation', 'get', 'garage', 'book', 'return', 'time']"
3660,3660,13.0,0.1463,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['order', 'fail', 'phone', 'late', 'confirmation', 'email']"
3661,3661,29.0,0.3469,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['cheap', 'easy', 'way', 'find', 'get', 'new', 'tyre', 'fit', 'car']"
3662,3662,6.0,0.4238,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['easy', 'use', 'sort', 'tyre', 'want', 'wife', 'car', 'pay', 'turn', 'right', 'time', 'car', 'voila']"
3663,3663,5.0,0.4049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'efficient', 'competative', 'price']"
3664,3664,10.0,0.4472,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['customer', 'service', 'awful', 'never', 'get', 'back', 'customer', 'unreliable']"
3665,3665,28.0,0.1463,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['easy', 'buy', 'fit', 'appointment', 'work', 'well']"
3666,3666,29.0,0.3219,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'choose', 'tyre', 'online', 'pick', 'appropriate', 'fitting', 'station']"
3667,3667,28.0,0.356,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['concerned', 'tyre', 'fit', 'brand', 'line', 'recently', 'purchase']"
3668,3668,22.0,0.3024,"book, could, make, time, online, slot, booking, bit, system, confirm","['second', 'time', 'use', 'redact', 'easy', 'make', 'booking', 'reliable', 'service']"
3669,3669,8.0,0.1375,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['sometimes', 'time', 'better', 'spend', 'task', 'ring', 'find', 'best', 'deal', 'option', 'review', 'simple', 'fitting', 'arrangement', 'package', 'make', 'buy', 'redact', 'easy', 'quick', 'task']"
3670,3670,40.0,0.2683,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['tyre', 'fit', 'service', 'tyre', 'balance', 'correctly', 'vibration', 'bad', 'undriveable', 'th', 'still', 'wait', 'balance', 'ridiculous']"
3671,3671,11.0,0.1657,"arrive, issue, leave, notice, feel, long, supply, fix, detail, walk","['jury', 'massively', 'mess', 'booking', 'customer', 'service', 'agent', 'resolve', 'issue', 'take', 'several', 'email', 'time', 'also', 'think', 'wheel', 'go', 'damage', 'stupidly', 'take', 'pre', 'post', 'picture', 'moment', 'think', 'good', 'value', 'money', 'feel', 'try', 'fix', 'problem', 'strong', 'score']"
3672,3672,5.0,0.3288,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'good', 'price', 'well']"
3673,3673,36.0,0.3374,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['garage', 'cheap', 'tyre', 'usual', 'ask']"
3674,3674,3.0,0.2049,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['long', 'garage', 'take', 'work']"
3675,3675,17.0,0.1438,"get, want, tyre, home, line, hassle, extra, actually, else, less","['great', 'value', 'want', 'new', 'mid', 'range', 'tyre', 'go', 'local', 'discount', 'fitter', 'quote', 'unknown', 'brand', 'redact', 'sell', 'decent', 'brand', 'much', 'less', 'would', 'recommend']"
3676,3676,15.0,0.1959,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['great', 'price', 'probably', 'save', 'around', 'tyre', 'excellent', 'easily', 'navigated', 'website', 'fast', 'efficient', 'courteous', 'service', 'fit', 'garage', 'highly', 'recommend']"
3677,3677,22.0,0.253,"book, could, make, time, online, slot, booking, bit, system, confirm","['easy', 'purchase', 'great', 'time', 'slot', 'friendly', 'garage']"
3678,3678,20.0,0.1644,"first, however, expect, overall, put, sure, polite, case, dealer, wear","['continue', 'disappointment', 'garage', 'choose', 'website', 'equip', 'fit', 'tyre', 'appointment', 'reschedule', 'venue', 'time', 'consult', 'first', 'wait', 'hour', 'allot', 'fitting', 'time', 'start', 'work', 'take', 'minute', 'fit', 'tyre', 'expert', 'seem', 'excessive', 'lack', 'contact', 'customer', 'experience', 'however', 'seem', 'impatient', 'receive', 'feedback', 'sure', 'shortly', 'remove', 'positive']"
3679,3679,9.0,0.1383,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['find', 'redact', 'save', 'almost', 'use', 'instead', 'go', 'garage', 'simple', 'easy', 'use', 'great', 'organisation', 'go', 'wait', 'garage', 'appointment', 'tyre', 'time', 'brilliant']"
3680,3680,9.0,0.2034,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['ease', 'buy', 'easy', 'purchase', 'tyre', 'redact', 'competitive', 'price', 'fit', 'excellent']"
3681,3681,0.0,0.2561,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'great', 'garage', 'professional', 'friendly', 'efficient', 'certainly', 'use', 'service', 'garage']"
3682,3682,9.0,0.2571,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['pleased', 'service', 'redact', 'tyre', 'garage', 'time', 'fit', 'excellent']"
3683,3683,30.0,0.7561,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'price']"
3684,3684,29.0,0.2115,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'service', 'good', 'price', 'quick', 'easy', 'order', 'line', 'tyre', 'deliver', 'choose', 'fitting', 'station', 'time', 'thank', 'redact']"
3685,3685,3.0,0.2678,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['excellent', 'price', 'service', 'fuss', 'choose', 'garage', 'list', 'provide']"
3686,3686,5.0,0.3655,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['redact', 'excellent', 'service', 'good', 'price']"
3687,3687,5.0,0.2804,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'price', 'good', 'service', 'communication', 'job']"
3688,3688,30.0,0.2429,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'thank', 'helpful', 'speedy', 'service', 'tyre', 'really', 'competitive', 'price', 'thank', 'fitter', 'kingsbridge']"
3689,3689,6.0,0.3127,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['balance', 'tyre', 'correctly', 'mess', 'car', 'end', 'garage', 'perform', 'emergency', 'repair', 'car', 'take', 'car', 'get', 'correct', 'tyre', 'still', 'need', 'balance', 'take', 'garage', 'court', 'damage', 'loss']"
3690,3690,30.0,0.5749,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'price', 'straightforward', 'purchase', 'fitting']"
3691,3691,15.0,0.6049,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['service', 'receive', 'cost', 'competitive']"
3692,3692,29.0,0.1704,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['really', 'simple', 'efficient', 'really', 'simple', 'way', 'choose', 'tyre', 'buy', 'tyre', 'multiple', 'option', 'fitting', 'time', 'suit', 'never', 'turn', 'hope', 'right', 'tyre', 'time']"
3693,3693,30.0,0.2717,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['simple', 'use', 'website', 'excellent', 'service', 'approve']"
3694,3694,5.0,0.2163,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'service', 'efficient', 'friendly', 'fitting', 'agent', 'also', 'good', 'value', 'tyre']"
3695,3695,30.0,0.3391,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'start', 'finish', 'competitive', 'price']"
3696,3696,9.0,0.2345,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['service', 'receive', 'redact', 'second', 'none', 'shame', 'garage', 'use', 'good']"
3697,3697,5.0,0.3374,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'service', 'fault', 'garage', 'thank']"
3698,3698,23.0,0.1504,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['user', 'friendly', 'booking', 'system', 'comprehensive', 'easy', 'navigate', 'website', 'totally', 'professional', 'service', 'wish', 'know', 'earlier']"
3699,3699,4.0,0.2454,"need, select, fitting, phone, save, fault, thing, size, location, pay","['easy', 'website', 'use', 'good', 'range', 'tyre', 'competitive', 'price', 'fitting', 'service', 'design', 'accommodate', 'purchaser', 'satisfying', 'experience', 'thank', 'redact', 'back']"
3700,3700,5.0,0.2561,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['convenient', 'decent', 'price']"
3701,3701,14.0,0.1852,"experience, set, pressure, family, partner, bad, far, old, today, installation","['fantastic', 'experience', 'great', 'service', 'lovely', 'product', 'super', 'fast', 'shipping']"
3702,3702,22.0,0.2561,"book, could, make, time, online, slot, booking, bit, system, confirm","['fit', 'hour', 'late']"
3703,3703,29.0,0.4049,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['cheap', 'rest', 'go', 'smoothly']"
3704,3704,9.0,0.2291,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'many', 'year', 'fantastic', 'service', 'great', 'price', 'garage', 'fit', 'tyre', 'excellent', 'well']"
3705,3705,28.0,0.1896,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['great', 'service', 'new', 'tyre', 'look', 'good', 'garage', 'use', 'exellent']"
3706,3706,0.0,0.5417,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price', 'quick', 'fitting', 'great', 'service']"
3707,3707,35.0,0.4472,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['excellent', 'value', 'excellent', 'value', 'money', 'tyre', 'combine', 'great']"
3708,3708,27.0,0.1388,"efficient, staff, also, help, organise, ill, low, main, slightly, client","['struggle', 'find', 'well', 'choice', 'quality', 'price', 'service', 'excellent', 'way', 'replace', 'wear', 'tyre', 'procedure', 'efficient', 'organise', 'well', 'price', 'pensioner', 'drive', 'year', 'redact', 'good', 'efficient', 'company', 'encounter', 'price', 'quality', 'service']"
3709,3709,5.0,0.2249,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'fit', 'way', 'half', 'hour', 'highly', 'recommend']"
3710,3710,17.0,0.3693,"get, want, tyre, home, line, hassle, extra, actually, else, less","['redacted', 'tyre', 'find', 'redact', 'get', 'tyre', 'want', 'cheap']"
3711,3711,16.0,0.5041,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'quick', 'easy', 'price', 'beat']"
3712,3712,9.0,0.3374,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['excellent', 'value', 'use', 'redact', 'time']"
3713,3713,5.0,0.2786,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'choice', 'good', 'price', 'simple', 'arrange', 'fitting', 'need']"
3714,3714,29.0,0.253,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'service', 'perfect', 'even', 'friendly', 'garage', 'choose']"
3715,3715,5.0,0.2063,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'easy', 'organise', 'fitting', 'customer', 'service', 'quick', 'resolve', 'issue', 'appointment', 'make', 'independent', 'garage']"
3716,3716,3.0,0.2566,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['order', 'tyre', 'deliver', 'fit', 'local', 'garage', 'garage', 'could', 'compete', 'price', 'exact', 'tyre']"
3717,3717,5.0,0.3415,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['fair', 'price']"
3718,3718,3.0,0.1809,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['excellent', 'website', 'great', 'price', 'fitter', 'friendly', 'helpful']"
3719,3719,1.0,0.2016,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['easy', 'fit', 'local', 'garage', 'quick', 'easy', 'use', 'redact', 'lieziate', 'drive', 'garage', 'row', 'many', 'thank']"
3720,3720,5.0,0.2192,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['redacted', 'tyre', 'recommend', 'good', 'price', 'local', 'install']"
3721,3721,5.0,0.5102,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'great', 'service']"
3722,3722,5.0,0.3193,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['use', 'simple', 'quick', 'good', 'price']"
3723,3723,38.0,0.4049,"work, helpful, happy, selection, complete, pricing, full, carry, fitting, double","['work', 'agree', 'garage', 'helpful']"
3724,3724,29.0,0.3374,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'value', 'way', 'replace', 'tyre']"
3725,3725,26.0,0.1527,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['replace', 'wear', 'tyre', 'problem', 'recommend', 'garage', 'great']"
3726,3726,19.0,0.2024,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['simple', 'process', 'good', 'choose', 'tyre', 'accord', 'noise', 'weather', 'rating']"
3727,3727,5.0,0.439,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'excellent', 'fitting', 'run']"
3728,3728,2.0,0.2049,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['process', 'easy', 'saving', 'good']"
3729,3729,24.0,0.2024,"give, place, option, suit, redacted, quickly, clear, better, convenience, professionally","['ease', 'access', 'clear', 'description', 'option', 'selection', 'local', 'garage', 'use']"
