when choosing tyres to purchase value or quality range should give names of tyre makes,"[(0, 0.010000095), (1, 0.010000497), (2, 0.010000065), (3, 0.010000112), (4, 0.010000108), (5, 0.16946295), (6, 0.010000102), (7, 0.010000114), (8, 0.0100001), (9, 0.75053585)]"
"Great tyres, great service.","[(0, 0.020000014), (1, 0.020000014), (2, 0.020000432), (3, 0.020000014), (4, 0.020000016), (5, 0.020001968), (6, 0.020000014), (7, 0.020000014), (8, 0.020000018), (9, 0.8199975)]"
"Excellent price, garage close to me, turned up and didn’t have to wait.","[(0, 0.014286054), (1, 0.014286033), (2, 0.014286524), (3, 0.014285989), (4, 0.014285992), (5, 0.40702498), (6, 0.014286006), (7, 0.014285951), (8, 0.014285983), (9, 0.4786865)]"
"Having chose [REDACTED] due to being able to have my tyre fitted on a specific day, I booked and paid for this, only to receive an email informing me the garage could not actually fit on this day, and I had to wait a further 4 days.","[(5, 0.9399963)]"
Easy to order had exactly what I wanted and a good price,"[(0, 0.014285818), (1, 0.014285812), (2, 0.014285856), (3, 0.01428582), (4, 0.014285827), (5, 0.01428818), (6, 0.01428584), (7, 0.01428586), (8, 0.014285848), (9, 0.87142515)]"
"Quick service, reliable, friendly,","[(0, 0.020000134), (1, 0.020000124), (2, 0.020008879), (3, 0.020000134), (4, 0.020000128), (5, 0.020000225), (6, 0.020000132), (7, 0.020000089), (8, 0.02000013), (9, 0.81999004)]"
service was great and easy to order with you,"[(0, 0.020000031), (1, 0.020000026), (2, 0.020000445), (3, 0.020000024), (4, 0.020000027), (5, 0.020002307), (6, 0.020000027), (7, 0.02000002), (8, 0.020000026), (9, 0.819997)]"
Competitive prices and very convenient to use!,"[(0, 0.025000103), (1, 0.025000101), (2, 0.02500007), (3, 0.025000101), (4, 0.025000105), (5, 0.025000133), (6, 0.025000112), (7, 0.02500008), (8, 0.0250001), (9, 0.77499914)]"
Because they good great deals,"[(0, 0.02500005), (1, 0.025000045), (2, 0.025000038), (3, 0.02500005), (4, 0.2752323), (5, 0.025000447), (6, 0.025000054), (7, 0.025000047), (8, 0.025000062), (9, 0.524767)]"
Cheapest price by miles. Easy to use.,"[(0, 0.020000352), (1, 0.020000346), (2, 0.020000236), (3, 0.020000545), (4, 0.020000434), (5, 0.22519557), (6, 0.020000452), (7, 0.020000976), (8, 0.020000609), (9, 0.6148005)]"
Good service good price,"[(0, 0.020000014), (1, 0.020000013), (2, 0.020000428), (3, 0.020000014), (4, 0.020000014), (5, 0.020000504), (6, 0.020000016), (7, 0.020000016), (8, 0.020000014), (9, 0.81999904)]"
"Good prices, problem free ordering, good choice of tyres.","[(0, 0.19456072), (1, 0.011111835), (2, 0.011111646), (3, 0.01111187), (4, 0.011112041), (5, 0.0111197485), (6, 0.011111944), (7, 0.011111685), (8, 0.011111869), (9, 0.71653664)]"
I have used [REDACTED] . 3 I have used [REDACTED].com 3 times for my tyres with 3 different cars I thought they gave a very great service very helpful thanks. A barnard,"[(2, 0.14115345), (5, 0.4278768), (9, 0.37262133)]"
Good prices with plenty of local fitters to chose from. Efficient and easy to use online site.,"[(9, 0.9181804)]"
Easy to order; really good prices; really friendly and efficient service.,"[(0, 0.010000036), (1, 0.010000037), (2, 0.010002395), (3, 0.010000037), (4, 0.010000035), (5, 0.010000853), (6, 0.010000033), (7, 0.010000023), (8, 0.010000033), (9, 0.9099965)]"
Greate prices quick service all price included,"[(0, 0.014292828), (1, 0.01429265), (2, 0.014289737), (3, 0.014293918), (4, 0.014294082), (5, 0.014286504), (6, 0.014294834), (7, 0.01429139), (8, 0.01429403), (9, 0.8713701)]"
Not impressed by garage,"[(0, 0.03333493), (1, 0.03333472), (2, 0.033336468), (3, 0.033335), (4, 0.03333496), (5, 0.69997406), (6, 0.033335097), (7, 0.03333482), (8, 0.033334874), (9, 0.033345073)]"
Delivery date has been modified twice as there was no available tyres on stock which caused me an serious issue with my holiday booking!!!,"[(4, 0.11518417), (5, 0.7096383), (7, 0.12132379)]"
"The service was easy to use, reasonably priced, and the ATS staff friendly and professional.","[(0, 0.012501204), (1, 0.17224926), (2, 0.28579393), (3, 0.012501674), (4, 0.012501453), (5, 0.012500318), (6, 0.0125015285), (7, 0.012500939), (8, 0.012501311), (9, 0.4544484)]"
"Very easy to purchase the correct tyres, buy with confidence; and select our trusted garage.","[(0, 0.011112251), (1, 0.011113483), (2, 0.011111577), (3, 0.011112239), (4, 0.011112969), (5, 0.62578875), (6, 0.011112245), (7, 0.011113458), (8, 0.011111973), (9, 0.285311)]"
"Simple to use, excellent value and convenient fitting","[(0, 0.016667288), (1, 0.016667916), (2, 0.016667178), (3, 0.016666727), (4, 0.01666673), (5, 0.016667321), (6, 0.01666673), (7, 0.016666727), (8, 0.016666727), (9, 0.8499966)]"
"Used you before, best prices, best technicians, what more does any one want????","[(0, 0.014288119), (1, 0.014287697), (2, 0.014294474), (3, 0.014288235), (4, 0.014287894), (5, 0.0142887235), (6, 0.30174825), (7, 0.01428792), (8, 0.014287732), (9, 0.5839409)]"
It all went smoothly and the price was good,"[(0, 0.020000087), (1, 0.020000089), (2, 0.020000074), (3, 0.020000087), (4, 0.41967544), (5, 0.020010091), (6, 0.02000009), (7, 0.020000083), (8, 0.020000082), (9, 0.42031384)]"
Easy to use website. Good deal. Excellent recommended garage who fitted the tyres. Very pleased all round.,"[(2, 0.0954271), (4, 0.09212361), (9, 0.7541145)]"
Poor service from fitters,"[(0, 0.025000362), (1, 0.025000304), (2, 0.02500214), (3, 0.025000345), (4, 0.025000362), (5, 0.49079955), (6, 0.025000378), (7, 0.025000414), (8, 0.025000345), (9, 0.30919582)]"
Many great price for tyres all in.,"[(0, 0.020000173), (1, 0.020000165), (2, 0.020000108), (3, 0.020000268), (4, 0.020000149), (5, 0.020002492), (6, 0.020000165), (7, 0.020000126), (8, 0.020000145), (9, 0.8199962)]"
Very helpful centre that I used for the fitting of my wheels. Very helpful centre that I used for the fitting Had to delay fitting due to loss of locking wheel nuts which was no issue for the garage.,"[(2, 0.1452713), (7, 0.296599), (9, 0.5169454)]"
The receptionis at the PTA Tyres place was not very welcoming,"[(0, 0.025000546), (1, 0.025000487), (2, 0.025000427), (3, 0.025000548), (4, 0.025000961), (5, 0.52513975), (6, 0.025000608), (7, 0.025000509), (8, 0.27484673), (9, 0.025009453)]"
Free fitting at a local garage and didn't have to wait as I work shifts I left my car with them and picked it up before they closed. I won't use anyone else now it has to be [REDACTED].com definitely refer my mates two of whom have already used them,"[(2, 0.10233973), (5, 0.8476478)]"
Very friendly and helpful staff at Bar Hill cambridge.,"[(0, 0.020002855), (1, 0.02000277), (2, 0.8199779), (3, 0.020003278), (4, 0.020003341), (5, 0.02000027), (6, 0.020003643), (7, 0.020002209), (8, 0.020003123), (9, 0.020000627)]"
"Excellent price, selection of tyres & fitters.","[(0, 0.016666727), (1, 0.016666722), (2, 0.016667176), (3, 0.016666729), (4, 0.016666725), (5, 0.016669229), (6, 0.016666727), (7, 0.016666742), (8, 0.01666673), (9, 0.8499965)]"
Easy to use website and really great price,"[(0, 0.01666671), (1, 0.016666709), (2, 0.01666718), (3, 0.016666716), (4, 0.016666712), (5, 0.016667338), (6, 0.016666709), (7, 0.016666697), (8, 0.01666671), (9, 0.84999853)]"
"Excellent choices, good prices, delivered as stated.","[(0, 0.014286051), (1, 0.014286067), (2, 0.014286384), (3, 0.014286096), (4, 0.014286055), (5, 0.20128168), (6, 0.014286073), (7, 0.014286104), (8, 0.014286029), (9, 0.68442947)]"
Good company. Tyres always there. Good prices.,"[(0, 0.014285757), (1, 0.014285755), (2, 0.014286548), (3, 0.014285763), (4, 0.0142857665), (5, 0.0142872585), (6, 0.014285758), (7, 0.014285761), (8, 0.014285756), (9, 0.8714259)]"
Used you previously and always went ok. This time appointment could not be met and took a week to review-arrange. You did give £30 discount happy days.,"[(5, 0.830447), (9, 0.11621877)]"
"Easy, quick, cheap. Not 1 issue","[(0, 0.020000134), (1, 0.020000145), (2, 0.020000229), (3, 0.020000149), (4, 0.020000234), (5, 0.020003727), (6, 0.020000136), (7, 0.020000186), (8, 0.020000223), (9, 0.8199948)]"
Was easy to order Easy to pay Good price All went easy at garage,"[(0, 0.0111111505), (1, 0.011111149), (2, 0.011111148), (3, 0.011111148), (4, 0.011112829), (5, 0.15571988), (6, 0.01111115), (7, 0.011111146), (8, 0.011111147), (9, 0.7553892)]"
Good price and quick booking time,"[(0, 0.016666802), (1, 0.016666755), (2, 0.016666736), (3, 0.016666757), (4, 0.016666766), (5, 0.016671171), (6, 0.016666766), (7, 0.016666736), (8, 0.016666804), (9, 0.8499947)]"
"I will use [REDACTED] again. Quick, easy and great value","[(0, 0.02000004), (1, 0.020001631), (2, 0.020000042), (3, 0.020000044), (4, 0.020000044), (5, 0.02000001), (6, 0.020000042), (7, 0.020000046), (8, 0.020000042), (9, 0.8199981)]"
very good choice of tyres at a good value.,"[(0, 0.016666694), (1, 0.016667744), (2, 0.016666686), (3, 0.016666701), (4, 0.016666697), (5, 0.016668456), (6, 0.016666697), (7, 0.016666709), (8, 0.016666697), (9, 0.84999686)]"
Easy and great value,"[(0, 0.025000047), (1, 0.025002988), (2, 0.025000034), (3, 0.02500005), (4, 0.025000053), (5, 0.025000013), (6, 0.025000049), (7, 0.02500006), (8, 0.025000049), (9, 0.77499664)]"
Good price - good efficient service.,"[(0, 0.01666669), (1, 0.016666694), (2, 0.016667647), (3, 0.01666669), (4, 0.016666688), (5, 0.016666997), (6, 0.01666669), (7, 0.016666684), (8, 0.016666688), (9, 0.84999853)]"
Good prices & they use the local garage,"[(0, 0.02000003), (1, 0.020000026), (2, 0.020000026), (3, 0.02000003), (4, 0.020000033), (5, 0.020002495), (6, 0.020000031), (7, 0.020000027), (8, 0.02000003), (9, 0.8199973)]"
Excellent service and great value & easy to use!!!,"[(0, 0.016666692), (1, 0.01666773), (2, 0.016667431), (3, 0.016666694), (4, 0.016666695), (5, 0.016666805), (6, 0.016666694), (7, 0.016666697), (8, 0.016666694), (9, 0.8499979)]"
Price and efficiency,"[(0, 0.033334296), (1, 0.03333428), (2, 0.0333349), (3, 0.36274412), (4, 0.033334475), (5, 0.033333886), (6, 0.03333462), (7, 0.03333949), (8, 0.03333438), (9, 0.37057552)]"
Bought tyre on line and arranged fitting Excellent quick service Thankyou,"[(0, 0.010000145), (1, 0.010000118), (2, 0.010000319), (3, 0.010000676), (4, 0.010000123), (5, 0.010001787), (6, 0.010000129), (7, 0.010000089), (8, 0.0100001525), (9, 0.90999645)]"
"2 new tyres and a lot of waiting around. The purchase and arrangement of 2 new tyres for fitting at a convenient local garage was good. The price was a noticeable saving, and the pre-arranged fitting time meant I was expected at the garage reception. So far so good, with full marks to [REDACTED] at this point. My question from this point on is: how come it took the garage over an hour and a quarter to actually fit the tyres ? Ok, they were diligent enough to check all the wheels before they started, and reported unusual tyre wear on the fronts - for which we agreed to check the alignment. But the alignment check and adjustment was only carried out after the aforementioned 1.25hrs, and trhe end result was a 2 hour visit. For 2 tyres. On a prearranged 1/2 hr slot. With 5 days notice. This to me is unacceptable - some people also have jobs to go to, and I wasn't anticipating this chunk of time taken out of my working day.If Red Bull's F1 team can do it in 1.88 seconds with half a lap's notice , how come a major national chain can be as slovenly as this ? Not impressed. I will use [REDACTED] again, but not, to name names, ATS. (who originally wanted £26 more for exactly the same 2 tyres if bought via their own website).","[(1, 0.029815089), (5, 0.77065104), (7, 0.095418714), (8, 0.03452265), (9, 0.06377727)]"
"Number 1 for Tyres. This is the place to purchase your tyres. Easy to use, by far the cheapest place on the market with lots of garages to use.","[(9, 0.918178)]"
Rob the manager and Andy excellent to deal with. Pleasant and professional,"[(0, 0.016669074), (1, 0.28056708), (2, 0.40024996), (3, 0.016667875), (4, 0.20250165), (5, 0.016668174), (6, 0.016667906), (7, 0.016668065), (8, 0.016667454), (9, 0.01667273)]"
great service and very easy to organise,"[(0, 0.020000126), (1, 0.020000117), (2, 0.02000078), (3, 0.020000134), (4, 0.020000137), (5, 0.020000234), (6, 0.020000147), (7, 0.020000156), (8, 0.020000126), (9, 0.8199981)]"
"Easy to use, competitive range of tyres to choose from and delivered swiftly to a garage of our choice for fitting at an agreed time.","[(5, 0.20676087), (9, 0.7316894)]"
"A very good service, the lads turned up on time and all tyres changed with no issues.","[(0, 0.01111219), (1, 0.011112565), (2, 0.011118313), (3, 0.0111129545), (4, 0.011113051), (5, 0.63903165), (6, 0.011112476), (7, 0.011113391), (8, 0.011112336), (9, 0.2720611)]"
Best value for premium tyres,"[(0, 0.020001039), (1, 0.020002466), (2, 0.020000665), (3, 0.020001087), (4, 0.020000977), (5, 0.02000474), (6, 0.020006351), (7, 0.020001726), (8, 0.020001043), (9, 0.81997985)]"
Easy to purchase and fit. Easy to purchase. Good website with a wide selection of tyres. With info on relevant tyre for your vehicle.Reasonable value for money. Able to book a fitting slot. Correct tyre fitted. Mobile fitter was excellent.,"[(1, 0.047182225), (5, 0.22452213), (9, 0.7023685)]"
"Excellent prices. Easy to use website, excellent prices and local fitting garage too.","[(0, 0.010000016), (1, 0.010000015), (2, 0.010000314), (3, 0.010000017), (4, 0.0100000175), (5, 0.010000715), (6, 0.010000017), (7, 0.010000014), (8, 0.010000016), (9, 0.9099989)]"
It's okay but you Can improve delivery date when you promise date delivered same date ???,"[(0, 0.012501011), (1, 0.012500937), (2, 0.012500367), (3, 0.01250038), (4, 0.012500774), (5, 0.74228764), (6, 0.012500418), (7, 0.1577074), (8, 0.012500374), (9, 0.012500699)]"
Great tyre prices but terrible garage suggestions.,"[(0, 0.0142888585), (1, 0.014287655), (2, 0.0142871), (3, 0.014289463), (4, 0.01429037), (5, 0.41218424), (6, 0.014288076), (7, 0.014287603), (8, 0.014287726), (9, 0.47350886)]"
"Great system, service and value for money. I sue them again and again.","[(0, 0.016666837), (1, 0.22118549), (2, 0.01666714), (3, 0.016666843), (4, 0.016666839), (5, 0.016668102), (6, 0.016666926), (7, 0.016667105), (8, 0.016667264), (9, 0.6454774)]"
Happy with the price and service received.,"[(0, 0.02000025), (1, 0.020000225), (2, 0.020002015), (3, 0.020000244), (4, 0.02000024), (5, 0.266249), (6, 0.020000253), (7, 0.020000253), (8, 0.02000029), (9, 0.5737472)]"
Impeccable service with great range of tyres at reasonable prices with special offers.,"[(0, 0.010003551), (1, 0.010003485), (2, 0.010002084), (3, 0.01000415), (4, 0.010004172), (5, 0.1729362), (6, 0.0100045735), (7, 0.010002873), (8, 0.010003937), (9, 0.747035)]"
Used before very prompt and fair prices,"[(0, 0.020000363), (1, 0.020000314), (2, 0.020000372), (3, 0.020000529), (4, 0.020000398), (5, 0.020001436), (6, 0.020000393), (7, 0.02000054), (8, 0.020000575), (9, 0.8199951)]"
"Service given quickly, very helpful and friendly gent dealt with me!","[(0, 0.014287273), (1, 0.014287612), (2, 0.6502247), (3, 0.014287564), (4, 0.23546362), (5, 0.014293048), (6, 0.01428791), (7, 0.01428694), (8, 0.014287487), (9, 0.014293843)]"
Straightforward easy way to order great value tyres,"[(0, 0.014287977), (1, 0.014286537), (2, 0.014285824), (3, 0.014285826), (4, 0.014285794), (5, 0.01428772), (6, 0.014285797), (7, 0.014285776), (8, 0.014285799), (9, 0.87142295)]"
Great prices and very convenient,"[(0, 0.025000073), (1, 0.025000075), (2, 0.025000045), (3, 0.02500007), (4, 0.025000071), (5, 0.025000127), (6, 0.025000075), (7, 0.025000054), (8, 0.025000071), (9, 0.7749994)]"
"Great choice, prices always updated for value","[(0, 0.014287056), (1, 0.014287732), (2, 0.014286473), (3, 0.014287242), (4, 0.014287433), (5, 0.10112939), (6, 0.014287283), (7, 0.014286913), (8, 0.014287056), (9, 0.78457344)]"
